id,date,url,title,description,category,subcategory
318,2026-02-26 14:00:00,https://vnexpress.net/co-so-san-xuat-lap-dat-thiet-bi-truyen-tin-bao-chay-5044295.html,Cơ sở sản xuất lắp đặt thiết bị truyền tin báo cháy,"Các cơ sở kinh doanh, nhà máy trên cả nước chủ động lắp đặt thiết bị truyền tin báo cháy theo quy định mới nhằm hỗ trợ phản ứng nhanh khi có sự cố.",Thời sự,Dân sinh
336,2026-02-13 00:00:00,https://vnexpress.net/ben-trong-cong-vien-dai-tuong-niem-tung-la-khu-biet-thu-chu-hoa-5040619.html,"Bên trong công viên, đài tưởng niệm từng là khu 'biệt thự Chú Hỏa'","TP HCMKhu biệt thự số 1 Lý Thái Tổ vốn của gia đình Chú Hỏa, bỏ hoang nhiều năm, được chỉnh trang xây đài tưởng niệm, công viên, mở cửa tối 12/2 (25 tháng Chạp).",Thời sự,Dân sinh
316,2026-03-01 12:43:00,https://vnexpress.net/gan-1-000-nguoi-hoa-hoa-trang-dieu-hanh-o-tp-hcm-5045250.html,Gần 1.000 người Hoa hóa trang diễu hành ở TP HCM,"Đoàn người rước tượng Quan Công hoá trang thành tiên nữ, Thần Tài, quân lính, ngựa xích thố, diễu hành quanh Chợ Lớn sáng 1/3 (13 tháng Giêng).",Thời sự,Dân sinh
344,2026-02-01 06:00:00,https://vnexpress.net/nguoi-nhen-du-day-tren-cao-oc-kiem-800-000-dong-moi-ngay-dip-tet-5011286.html,'Người nhện' đu dây trên cao ốc kiếm 800.000 đồng mỗi ngày dịp Tết,"TP HCMGần Tết, nhóm thợ lơ lửng trên không trung các toà cao ốc, đối mặt nguy hiểm để sơn sửa, vệ sinh, lau kính, kiếm gần triệu đồng mỗi ngày.",Thời sự,Dân sinh
314,2026-03-02 14:01:00,https://vnexpress.net/nha-dan-nam-chenh-venh-tren-tinh-lo-sau-mo-rong-5045671.html,Nhà dân nằm chênh vênh trên tỉnh lộ sau mở rộng,"Đồng NaiGần chục nhà dân ven tỉnh lộ 753 (tỉnh Bình Phước cũ) chênh vênh trên vách đất dựng đứng, cách mặt đường gần 10 m sau khi đơn vị thi công hạ cốt nền để mở rộng tuyến.",Thời sự,Dân sinh
347,2026-01-26 13:23:00,https://vnexpress.net/linh-vat-ngua-khong-lo-truoc-khi-ra-duong-hoa-nguyen-hue-5010007.html,Linh vật ngựa khổng lồ trước khi ra đường hoa Nguyễn Huệ,"TP HCMNgựa cao hơn 11 m tính cả giá đỡ có thể cử động đầu và chân, tạo hình dũng mãnh, hoàn thiện căn bản sau gần một tháng thi công.",Thời sự,Dân sinh
334,2026-02-14 08:34:00,https://vnexpress.net/nguoi-ha-noi-thuc-dem-luoc-banh-chung-tren-via-he-5041096.html,Người Hà Nội thức đêm luộc bánh chưng trên vỉa hè,"Từ đêm 26 tháng chạp, nhiều gia đình tại các phường Khương Đình, Láng, Nghĩa Đô đỏ lửa suốt đêm, canh nồi bánh chưng được nấu ở vỉa hè.",Thời sự,Dân sinh
354,2026-01-16 16:41:00,https://vnexpress.net/loat-tru-dien-giua-duong-moi-mo-rong-o-noi-do-tp-hcm-5006493.html,Loạt trụ điện giữa đường mới mở rộng ở nội đô TP HCM,"Đường Chu Văn An (phường Bình Thạnh) mở rộng gấp 4 lần, song không thể thông xe do vướng loạt trụ điện, chủ đầu tư chưa chốt phương án di dời.",Thời sự,Dân sinh
343,2026-02-02 11:10:00,https://vnexpress.net/tp-hcm-van-hanh-cong-hon-400-tan-o-du-an-chong-ngap-10-000-ty-dong-5012743.html,TP HCM vận hành cống hơn 400 tấn ở dự án chống ngập 10.000 tỷ đồng,"Cống Bến Nghé, một trong 6 cống ""khổng lồ"" thuộc dự án chống ngập 10.000 tỷ đồng được vận hành sáng 2/2, đánh dấu việc tái khởi động công trình sau nhiều năm tạm ngưng.",Thời sự,Dân sinh
425,2026-03-06 16:54:00,https://vnexpress.net/gan-300-thuyen-vien-viet-nam-dang-o-vung-bien-trung-dong-5047509.html,Gần 300 thuyền viên Việt Nam đang ở vùng biển Trung Đông,"Cục Hàng hải và Đường thủy Việt Nam cho biết hiện có 17 tàu của doanh nghiệp Việt Nam, với 283 thuyền viên đang hoạt động tại vùng biển Trung Đông.",Thời sự,Giao thông
448,2026-02-28 06:00:00,https://vnexpress.net/dien-mao-quoc-lo-13-noi-tp-hcm-binh-duong-sau-mo-rong-8-lan-xe-5044700.html,Diện mạo quốc lộ 13 nối TP HCM - Bình Dương sau mở rộng 8 làn xe,"Hơn 9 km quốc lộ 13 từ Ngã ba Ông Bố đến Vành đai 3 được nâng cấp lên 8 làn xe rộng rãi, giảm tình trạng kẹt xe qua tỉnh Bình Dương cũ.",Thời sự,Giao thông
560,2026-01-11 00:00:00,https://vnexpress.net/dong-nai-chot-nha-dau-tu-cau-cat-lai-long-hung-noi-tp-hcm-5004184.html,"Đồng Nai chốt nhà đầu tư cầu Cát Lái, Long Hưng nối TP HCM","Đồng Nai chọn liên danh do Tổng công ty Xây dựng số 1 đứng đầu làm nhà đầu tư hai dự án cầu Cát Lái và Long Hưng theo hình thức PPP, tổng vốn gần 30.000 tỷ đồng.",Thời sự,Giao thông
504,2026-01-31 17:54:00,https://vnexpress.net/de-xuat-khai-thac-tam-cao-toc-bien-hoa-vung-tau-truoc-tet-5012311.html,Đề xuất khai thác tạm cao tốc Biên Hòa - Vũng Tàu trước Tết,Chủ đầu tư kiến nghị khai thác cao tốc Biên Hòa - Vũng Tàu từ Long Thành đến TP HCM trước Tết Nguyên đán nhằm rút ngắn thời gian di chuyển.,Thời sự,Giao thông
552,2026-01-13 16:04:00,https://vnexpress.net/tp-hcm-dat-muc-tieu-co-them-nam-tuyen-metro-trong-5-nam-5005221.html,TP HCM đặt mục tiêu có thêm năm tuyến metro trong 5 năm,"Ngoài metro Bến Thành - Suối Tiên đã vận hành, từ nay đến năm 2030 thành phố đặt mục tiêu hoàn thành thêm 5 tuyến, nâng tổng chiều dài lên 187 km.",Thời sự,Giao thông
421,2026-03-09 06:00:00,https://vnexpress.net/mang-luoi-giao-thong-ket-noi-tp-hcm-san-bay-long-thanh-5047826.html,Mạng lưới giao thông kết nối TP HCM - sân bay Long Thành,"Kết nối TP HCM với Long Thành hiện chủ yếu qua cao tốc TP HCM - Long Thành - Dầu Giây, tuyến thường xuyên quá tải, trong khi nhiều dự án hạ tầng khác chậm triển khai dù sân bay dự kiến khai thác từ tháng 6.",Thời sự,Giao thông
430,2026-03-05 11:22:00,https://vnexpress.net/mot-so-may-bay-mac-ket-o-noi-bai-duoc-khai-thac-tro-lai-5046858.html,Một số máy bay mắc kẹt ở Nội Bài được khai thác trở lại,"Tối 5/3, chuyến bay của hãng Emirates từ Hà Nội đi Dubai (UAE) bắt đầu khai thác trở lại sau 5 ngày bị tạm dừng do ảnh hưởng xung đột ở Trung Đông.",Thời sự,Giao thông
474,2026-02-12 10:14:00,https://vnexpress.net/nghien-cuu-phuong-an-ket-noi-cao-toc-tp-hcm-moc-bai-voi-campuchia-5040275.html,Nghiên cứu phương án kết nối cao tốc TP HCM - Mộc Bài với Campuchia,Bộ Xây dựng đề xuất phương án kết nối hai tuyến cao tốc TP HCM - Mộc Bài và Phnom Penh - Bavet của Campuchia tại cửa khẩu Mộc Bài.,Thời sự,Giao thông
521,2026-01-26 14:37:00,https://vnexpress.net/tp-hcm-giao-thaco-nghien-cuu-metro-ben-thanh-thu-thiem-5010036.html,TP HCM giao Thaco nghiên cứu metro Bến Thành - Thủ Thiêm,"TP HCM đồng ý cho Thaco lập báo cáo nghiên cứu khả thi tuyến metro Bến Thành - Thủ Thiêm dài gần 6 km, tổng mức đầu tư dự kiến khoảng 33.000 tỷ đồng.",Thời sự,Giao thông
502,2026-02-02 19:00:00,https://vnexpress.net/gan-150-000-ty-dong-xay-dung-duong-sat-toc-do-cao-ha-noi-quang-ninh-5013194.html,Gần 150.000 tỷ đồng xây dựng đường sắt tốc độ cao Hà Nội - Quảng Ninh,"Tuyến đường sắt tốc độ cao Hà Nội - Quảng Ninh dài 120 km, dừng đỗ tại 5 ga, tổng đầu tư 147.370 tỷ đồng, dự kiến được khởi công tháng 3/2026 và hoàn thành năm 2028.",Thời sự,Giao thông
501,2026-02-03 00:00:00,https://vnexpress.net/ham-chui-qua-duong-sat-o-ha-noi-sap-thong-xe-5013030.html,Hầm chui qua đường sắt ở Hà Nội sắp thông xe,"Sau hơn 3 năm, hầm chui Kim Đồng - Giải Phóng đã cơ bản hoàn tất, dự kiến thông xe kỹ thuật vào ngày 10/2, giúp giảm tải cho cửa ngõ phía nam Thủ đô.",Thời sự,Giao thông
566,2026-01-09 05:00:00,https://vnexpress.net/xe-dap-lep-ve-tren-lan-uu-tien-o-tp-hcm-5003473.html,Xe đạp 'lép vế' trên làn ưu tiên ở TP HCM,"Xe máy áp đảo trên mặt đường chật hẹp, cộng thêm tình trạng lấn chiếm khiến phương án làn ưu tiên xe đạp ở TP HCM sớm bộc lộ nhiều thách thức.",Thời sự,Giao thông
475,2026-02-11 10:08:00,https://vnexpress.net/nguoi-dan-un-un-ve-que-cao-toc-tp-hcm-ra-mien-trung-ket-cung-5039893.html,"Người dân ùn ùn về quê, cao tốc TP HCM ra miền Trung kẹt cứng","Nhiều đoạn cao tốc từ thành phố ra Nha Trang ùn tắc, nghiêm trọng nhất là khu vực nút giao TP HCM – Long Thành và Phan Thiết – Dầu Giây khi người dân về quê ăn Tết.",Thời sự,Giao thông
517,2026-01-27 09:11:00,https://vnexpress.net/duong-trung-tam-hai-phong-thanh-hai-chieu-sau-khi-nang-cap-5010304.html,Đường trung tâm Hải Phòng thành hai chiều sau khi nâng cấp,"Từ ngày 30/1, đường Lê Lợi, tuyến huyết mạch trong nội đô TP Hải Phòng, được tổ chức hai chiều sau khi mở rộng, nâng cấp.",Thời sự,Giao thông
451,2026-02-26 15:08:00,https://vnexpress.net/chot-muc-phi-duong-bo-voi-5-du-an-cao-toc-bac-nam-5044306.html,Chốt mức phí đường bộ với 5 dự án cao tốc Bắc Nam,"Tài xế xe tải từ 18 tấn, xe container 40 feet trở lên đi hết 99 km cao tốc Phan Thiết - Dầu Giây sẽ phải trả phí 518.800 đồng; xe dưới 12 chỗ, xe tải dưới 2 tấn 128.700 đồng.",Thời sự,Giao thông
422,2026-03-08 00:00:00,https://vnexpress.net/phuong-an-cau-va-ham-vuot-bien-noi-can-gio-voi-vung-tau-5047758.html,Phương án cầu và hầm vượt biển nối Cần Giờ với Vũng Tàu,"TP HCMTuyến vượt biển nối Cần Giờ với Vũng Tàu dài hơn 14 km gồm cầu và hầm dìm dưới biển, quy mô 6-8 làn, chưa bố trí làn xe hai bánh, tổng mức đầu tư dự án hơn 92.600 tỷ đồng.",Thời sự,Giao thông
457,2026-02-22 16:09:00,https://vnexpress.net/dong-xe-dong-duc-do-ve-tp-hcm-ha-noi-sau-ky-nghi-tet-5042898.html,"Dòng xe đông đúc đổ về TP HCM, Hà Nội sau kỳ nghỉ Tết","Đông đúc người dân, xe đổ về các tuyến đường cửa ngõ TP HCM, Hà Nội gây ùn ứ kéo dài trong ngày cuối kỳ nghỉ Tết Bính Ngọ, chiều 22/2 (mùng 6 Tết)",Thời sự,Giao thông
533,2026-01-20 12:38:00,https://vnexpress.net/de-xuat-mo-rong-tuyen-doc-dao-vao-cang-cat-lai-len-60-73-m-5007764.html,Đề xuất mở rộng tuyến độc đạo vào cảng Cát Lái lên 60-73 m,Đường Nguyễn Thị Định dẫn vào cảng lớn nhất nước được đề xuất mở rộng từ 24 m lên 60-73 m nhằm xóa tình trạng ùn tắc và đồng bộ cầu Cát Lái nối TP HCM - Đồng Nai.,Thời sự,Giao thông
503,2026-02-02 00:00:00,https://vnexpress.net/ham-chui-dai-nhat-nut-giao-an-phu-truoc-khi-thong-xe-5012467.html,Hầm chui dài nhất nút giao An Phú trước khi thông xe,"Hầm chui thứ hai thuộc dự án nút giao lớn nhất TP HCM, dài 760 m, đã cơ bản hoàn thành sau ba năm thi công, thông xe từ ngày 2/2, góp phần giảm ùn tắc cho khu vực cửa ngõ thành phố.",Thời sự,Giao thông
462,2026-02-20 15:00:00,https://vnexpress.net/phoi-canh-tuyen-duong-huyet-mach-phia-tay-tp-hcm-mo-rong-gap-bon-5041786.html,Phối cảnh tuyến đường huyết mạch phía tây TP HCM mở rộng gấp bốn,"Sau một thập kỷ chưa triển khai, đường Vĩnh Lộc - cửa ngõ phía tây TP HCM chuẩn bị được nâng cấp lên mặt cắt 30 m, mở rộng các nút giao với tổng vốn gần 6.900 tỷ đồng, kỳ vọng giảm ùn tắc cho khu vực.",Thời sự,Giao thông
307,,https://vnexpress.net/nguoi-nao-khong-dap-ung-nhiem-vu-phai-biet-tu-rut-lui-5015496.html,'Người nào không đáp ứng nhiệm vụ phải biết tự rút lui',"VnExpress giới thiệu bài phát biểu của Tổng Bí thư Tô Lâm tại Hội nghị toàn quốc quán triệt Nghị quyết Đại hội Đảng XIV, chiều 7/2/2026.",Thời sự,Kỷ nguyên mới
309,2026-01-12 16:30:00,https://vnexpress.net/lien-minh-au-lac-khoi-dong-giai-thuong-ai-mot-trieu-usd-5004662.html,Liên minh Âu Lạc khởi động giải thưởng AI một triệu USD,"Giải thưởng Âu Lạc Grand Prize trao tặng một triệu USD cho một sản phẩm, giải pháp AI xuất sắc do người Việt làm chủ.",Thời sự,Kỷ nguyên mới
306,2026-02-09 08:11:00,https://vnexpress.net/nhieu-ong-lon-cam-ket-dau-tu-ha-tang-du-lieu-tai-tp-hcm-5015763.html,Nhiều 'ông lớn' cam kết đầu tư hạ tầng dữ liệu tại TP HCM,"G42, FPT, Viet Thai Group cam kết đầu tư hàng tỷ USD phát triển trung tâm dữ liệu siêu quy mô, hạ tầng dữ liệu gắn với năng lượng xanh và lĩnh vực tài chính số, tài sản số.",Thời sự,Kỷ nguyên mới
308,,https://vnexpress.net/ong-truong-gia-binh-mong-co-trieu-thanh-nien-viet-nam-dan-than-lam-ai-5005395.html,Ông Trương Gia Bình: 'Mong có triệu thanh niên Việt Nam dấn thân làm AI',"Công bố giải thưởng một triệu USD cho một sản phẩm AI ""không cần quá siêu"", Chủ tịch Liên minh Âu Lạc Trương Gia Bình cho biết mong muốn thu hút hàng triệu người trẻ cùng xây dựng AI có chủ quyền.",Thời sự,Kỷ nguyên mới
399,2026-01-08 22:51:00,https://vnexpress.net/bo-khoa-hoc-va-cong-nghe-dinh-chinh-thong-tin-xet-tuyen-cong-chuc-nam-2025-5003511.html,Bộ Khoa học và Công nghệ đính chính thông tin xét tuyển công chức năm 2025,Bộ Khoa học và Công nghệ vừa ban hành thông báo đính chính thông tin tại Phụ lục Thông báo số 449/TB-BKHCN ngày 12/12/2025 về xét tuyển công chức năm 2025 theo Nghị định 179/2024/NĐ-CP.,Thời sự,Việc làm
386,2026-01-28 00:00:00,https://vnexpress.net/lao-dong-tieng-trung-duoc-san-don-5010650.html,Lao động tiếng Trung được săn đón,"Lao động biết tiếng Trung có thu nhập cao hơn đến 40% so với người không biết tiếng; nhu cầu tuyển dụng tiếng Trung cao gấp đôi tiếng Nhật và 5,5 lần tiếng Hàn.",Thời sự,Việc làm
387,2026-01-27 00:00:00,https://vnexpress.net/hon-43-lao-dong-dong-bhxh-thap-hon-thu-nhap-thuc-te-5010206.html,Hơn 43% lao động đóng BHXH thấp hơn thu nhập thực tế,"Hơn 43% lao động đang được đóng bảo hiểm xã hội (BHXH) thấp hơn thu nhập thực tế hoặc chỉ cao hơn mức lương tối thiểu vùng, kéo theo nhiều hệ lụy về quyền lợi và an sinh.",Thời sự,Việc làm
398,2026-01-09 06:00:00,https://vnexpress.net/nhung-dia-ban-lao-dong-duoc-nghi-huu-som-5-nam-5002952.html,Những địa bàn lao động được nghỉ hưu sớm 5 năm,"Từ năm 2026, lao động công tác đủ năm tại vùng đặc biệt khó khăn được nghỉ hưu sớm ở mức 56 tuổi 6 tháng với nam và 52 tuổi với nữ, nếu đủ điều kiện bảo hiểm xã hội.",Thời sự,Việc làm
396,2026-01-13 15:05:00,https://vnexpress.net/do-hop-ha-long-van-tra-luong-cong-nhan-khi-dung-san-xuat-5005098.html,Đồ hộp Hạ Long vẫn trả lương công nhân khi dừng sản xuất,"Hải PhòngNgười lao động tại Công ty Cổ phần Đồ hộp Hạ Long nhận lương từ 3,7 đến hơn 5,3 triệu đồng mỗi tháng trong thời gian doanh nghiệp tạm dừng sản xuất.",Thời sự,Việc làm
402,2026-01-05 12:38:00,https://vnexpress.net/ha-noi-thuong-tet-cao-nhat-614-trieu-dong-gap-doi-nam-ngoai-5001943.html,"Hà Nội thưởng Tết cao nhất 614 triệu đồng, gấp đôi năm ngoái","Mức thưởng Tết Nguyên đán Bính Ngọ cao nhất tại Hà Nội là 614 triệu đồng, thuộc khối doanh nghiệp dân doanh, tăng gấp đôi so với năm ngoái; tiền thưởng bình quân ở các khối đều tăng.",Thời sự,Việc làm
366,2026-03-01 00:00:00,https://vnexpress.net/nhung-nganh-luong-dan-dau-thi-truong-5045080.html,Những ngành lương dẫn đầu thị trường,Lao động Y tế - Dược tư nhân đạt mức lương 18 triệu đồng với 1-3 năm và tăng gấp bốn với cấp quản lý; Tài chính Ngân hàng dù bị cắt giảm thu nhập có xu hướng tăng.,Thời sự,Việc làm
374,2026-02-11 11:02:00,https://vnexpress.net/nhung-nganh-nghe-can-nhieu-nhan-luc-nam-2026-5013648.html,Những ngành nghề cần nhiều nhân lực năm 2026,"Bán hàng và IT - Phần mềm dẫn đầu nhóm ngành tuyển dụng nhân sự trong năm nay do doanh nghiệp củng cố doanh thu, sản xuất và mở rộng chuyển đổi số.",Thời sự,Việc làm
370,2026-02-23 00:00:00,https://vnexpress.net/nha-may-dua-xe-ve-que-don-cong-nhan-tro-lai-sau-tet-5042918.html,Nhà máy đưa xe về quê đón công nhân trở lại sau Tết,"Sau Tết, nhiều doanh nghiệp tại TP HCM tổ chức xe đưa đón công nhân từ các tỉnh quay lại làm việc, góp phần giảm áp lực tàu xe và sớm ổn định sản xuất.",Thời sự,Việc làm
365,2026-03-02 16:26:00,https://vnexpress.net/dung-dua-lao-dong-viet-nam-di-trung-dong-5045752.html,Dừng đưa lao động Việt Nam đi Trung Đông,Cục Quản lý lao động ngoài nước yêu cầu doanh nghiệp tạm dừng đưa người đi làm việc tại Trung Đông cho đến khi tình hình được kiểm soát và ổn định trở lại.,Thời sự,Việc làm
368,2026-02-24 16:26:00,https://vnexpress.net/bo-noi-vu-du-bao-lao-dong-nhay-viec-khong-nhieu-5043530.html,Bộ Nội vụ: Dự báo lao động 'nhảy việc' không nhiều,"Doanh nghiệp có nhiều chính sách thu hút, giữ chân lao động ngay từ trước Tết Bính Ngọ 2026 nên dự báo tình trạng ""nhảy việc"" sắp tới không nhiều.",Thời sự,Việc làm
