id,date,url,title,description,category,subcategory
4529,2026-02-12 10:05:00,https://vnexpress.net/nha-mang-dung-ai-toi-uu-ket-noi-giam-nghen-dip-tet-5040204.html,"Nhà mạng dùng AI tối ưu kết nối, giảm nghẽn dịp Tết","Các nhà mạng cho biết AI có thể dự đoán quy mô sự kiện với độ chính xác 92% so với con người, từ đó tối ưu hóa tài nguyên, giảm nguy cơ nghẽn mạng dịp Tết.",Khoa học - Công nghệ,Chuyển đổi số
4530,2026-02-12 08:00:00,https://vnexpress.net/metfone-cua-viettel-dinh-huong-chuyen-sang-mo-hinh-tap-doan-cong-nghe-5039677.html,Metfone của Viettel định hướng chuyển sang mô hình tập đoàn công nghệ,"Metfone, thương hiệu viễn thông Viettel tại Campuchia từ một nhà cung cấp viễn thông (Telco) chuyển đổi sang tập đoàn công nghệ (Techco) sau gần 20 năm tiến ra quốc tế.",Khoa học - Công nghệ,Chuyển đổi số
4531,2026-02-11 08:05:00,https://vnexpress.net/google-nguoi-viet-chuan-bi-tet-2026-truoc-ba-thang-5039782.html,Google: Người Việt chuẩn bị Tết 2026 trước ba tháng,"Theo dữ liệu tìm kiếm trên Google, người Việt quan tâm đến Tết Nguyên đán 2026 từ ba tháng trước, sớm hơn mọi năm.",Khoa học - Công nghệ,Chuyển đổi số
4532,2026-02-09 10:00:00,https://vnexpress.net/can-bo-xa-o-tp-hcm-co-ai-ho-tro-cong-viec-5015826.html,Cán bộ xã ở TP HCM có AI hỗ trợ công việc,"Mỗi công chức xã Nhà Bè được tặng tài khoản AI Hay Pro để trải nghiệm, triển khai và ứng dụng công cụ Trợ lý AI cho công việc hàng ngày.",Khoa học - Công nghệ,Chuyển đổi số
4533,2026-02-08 09:00:00,https://vnexpress.net/nhung-cu-dan-nong-thon-dung-sau-cuoc-cach-mang-ai-toan-cau-5015505.html,Những cư dân nông thôn đứng sau cuộc cách mạng AI toàn cầu,"Nhân lực giá rẻ ở vùng nông thôn Ấn Độ đang trở thành những người xây dựng mô hình AI hiện đại, thúc đẩy cuộc cách mạng toàn cầu.",Khoa học - Công nghệ,Chuyển đổi số
4534,2026-02-06 15:44:00,https://vnexpress.net/tp-hcm-chi-hon-1-600-ty-dong-ho-tro-luc-luong-lam-sach-du-lieu-5015123.html,TP HCM chi hơn 1.600 tỷ đồng hỗ trợ lực lượng 'làm sạch dữ liệu',"Cá nhân tham gia kế hoạch cao điểm xây dựng, chuẩn hóa dữ liệu phục vụ xây dựng chính quyền số, kinh tế số, xã hội số được hỗ trợ 200.000 đồng mỗi ngày",Khoa học - Công nghệ,Chuyển đổi số
4535,2026-02-06 19:59:00,https://vnexpress.net/tp-hcm-cap-tro-ly-ao-co-ban-quyen-cho-can-bo-5015206.html,TP HCM cấp trợ lý ảo có bản quyền cho cán bộ,"TP HCM bắt đầu cấp bản quyền trợ lý ảo cho khu vực công để nâng cao hiệu quả làm việc, bảo đảm an toàn dữ liệu, chuẩn hóa việc ứng dụng trí tuệ nhân tạo trong quản lý nhà nước.",Khoa học - Công nghệ,Chuyển đổi số
4536,2026-02-06 08:00:00,https://vnexpress.net/lg-mo-rong-dai-san-pham-tv-oled-kich-thuoc-lon-5014511.html,LG mở rộng dải sản phẩm TV OLED kích thước lớn,"LG mở rộng danh mục TV màn hình lớn từ OLED, QNED đến UHD, mang đến trải nghiệm giải trí cao cấp và đa dạng lựa chọn cho người dùng trong mùa Tết.",Khoa học - Công nghệ,Chuyển đổi số
4537,2026-02-05 16:05:00,https://vnexpress.net/cach-singapore-dung-robot-drone-cho-xay-dung-va-bao-tri-5014026.html,"Cách Singapore dùng robot, drone cho xây dựng và bảo trì","Chỉ mất ba ngày, đội ngũ quản lý cơ sở vật chất của Trung tâm Thể thao Singapore đã thu thập và phân tích hàng nghìn bức ảnh kiểm tra sân vận động quốc gia.",Khoa học - Công nghệ,Chuyển đổi số
4538,2026-02-03 18:00:00,https://vnexpress.net/nganh-khoa-hoc-va-cong-nghe-thu-gan-500-000-ty-dong-thang-1-5013547.html,Ngành khoa học và công nghệ thu gần 500.000 tỷ đồng tháng 1,"Doanh thu toàn ngành khoa học và công nghệ trong tháng đầu năm đạt 464.116 tỷ đồng, tăng 23% so với cùng kỳ năm trước.",Khoa học - Công nghệ,Chuyển đổi số
4539,2026-02-03 15:52:00,https://vnexpress.net/ha-noi-ra-mat-cho-chuyen-doi-so-va-san-giao-dich-cong-nghe-5013521.html,Hà Nội ra mắt chợ chuyển đổi số và sàn giao dịch công nghệ,"Chiều 3/2, Hà Nội ra mắt chợ chuyển đổi số và sàn giao dịch công nghệ, cùng hệ thống chuyển nhận văn bản trực tuyến.",Khoa học - Công nghệ,Chuyển đổi số
4540,2026-02-03 05:00:00,https://vnexpress.net/ky-su-gen-z-viet-goi-von-mot-trieu-usd-cho-startup-ai-o-duc-5012403.html,Kỹ sư Gen Z Việt gọi vốn một triệu USD cho startup AI ở Đức,"Công ty Arctis AI, do kỹ sư sinh năm 2000 Nguyễn Đức Trung đồng sáng lập, huy động thành công một triệu USD từ nhiều quỹ đầu tư tại châu Âu.",Khoa học - Công nghệ,Chuyển đổi số
4541,2026-02-02 13:30:00,https://vnexpress.net/ahamove-thu-nghiem-ai-de-tang-trai-nghiem-giao-nhan-hang-5012796.html,Ahamove thử nghiệm AI để tăng trải nghiệm giao nhận hàng,"Ahamove ứng dụng trí tuệ nhân tạo (AI) vào xử lý đơn, phân bổ tài xế và chăm sóc khách hàng, giúp tăng tốc độ giao hàng, giảm thời gian chờ và cải thiện trải nghiệm của người dùng.",Khoa học - Công nghệ,Chuyển đổi số
4542,2026-02-01 20:20:00,https://vnexpress.net/google-maps-sap-dieu-chinh-dia-danh-ban-do-viet-nam-5012542.html,Google Maps sắp điều chỉnh địa danh bản đồ Việt Nam,"Google dự kiến điều chỉnh cách hệ thống nhận diện và phân loại địa chỉ tại Việt Nam, dựa trên các thay đổi địa danh hành chính mới, sớm nhất từ giữa tháng 2/2026.",Khoa học - Công nghệ,Chuyển đổi số
4543,2026-01-29 12:19:00,https://vnexpress.net/nha-mang-viet-thu-nghiem-xac-thuc-thay-the-otp-5011404.html,Nhà mạng Việt thử nghiệm xác thực thay thế OTP,"Sáng 29/1, Viettel cho biết đã phối hợp cùng công ty Shush (Mỹ) thử nghiệm thành công mô hình giải pháp xác thực mạng thay thế cho hình thức tin nhắn OTP truyền thống.",Khoa học - Công nghệ,Chuyển đổi số
4544,2026-01-29 14:00:00,https://vnexpress.net/vingroup-ra-mat-sieu-ung-dung-v-app-5011472.html,Vingroup ra mắt siêu ứng dụng V-App,"VinSmart Future, công ty công nghệ của Vingroup sẽ tích hợp toàn bộ hệ sinh thái dịch vụ, sản phẩm của tập đoàn này, lên một ứng dụng duy nhất, kể từ 29/1.",Khoa học - Công nghệ,Chuyển đổi số
4545,2026-01-28 07:00:00,https://vnexpress.net/giai-phap-xac-minh-danh-tinh-khong-can-gui-giay-to-5010557.html,Giải pháp xác minh danh tính không cần gửi giấy tờ,"Giải pháp NDAKey cho phép người dùng có thể quản lý danh tính tự chủ, chỉ chia sẻ dữ liệu cần thiết mà vẫn đảm bảo khả năng xác thực.",Khoa học - Công nghệ,Chuyển đổi số
4546,2026-01-25 11:41:00,https://vnexpress.net/gmail-gap-loi-phan-loai-email-5009671.html,Gmail gặp lỗi phân loại email,"Gmail không thể phân loại các tin quảng cáo khiến chúng tràn ngập trong hộp thư chính, nhiều người cũng không thể nhận các tin xác thực hai yếu tố.",Khoa học - Công nghệ,Chuyển đổi số
4547,2026-01-25 05:00:00,https://vnexpress.net/nen-tang-giao-ket-dien-tu-thay-the-giai-phap-ngoai-cua-ky-su-viet-5009192.html,Nền tảng giao kết điện tử thay thế giải pháp ngoại của kỹ sư Việt,"Nền tảng Kyta do kỹ sư FPT phát triển, hỗ trợ ""Low-code, No-code"", tức người không có chuyên môn công nghệ thông tin cũng có thể vận hành.",Khoa học - Công nghệ,Chuyển đổi số
4548,2026-01-22 18:19:00,https://vnexpress.net/startup-viet-phat-trien-giai-phap-tao-ra-doanh-nghiep-ai-5008816.html,Startup Việt phát triển giải pháp tạo ra 'doanh nghiệp AI',"Giải pháp của AIZ giúp doanh nghiệp ""chuyển đổi AI"", dự kiến có thể nâng cao hiệu suất gấp nhiều lần so với nhân sự con người.",Khoa học - Công nghệ,Chuyển đổi số
4549,2026-01-21 05:00:00,https://vnexpress.net/5-cong-nghe-pin-cho-smartphone-trong-tuong-lai-5006645.html,5 công nghệ pin cho smartphone trong tương lai,"Sau silicon-carbon, các công nghệ pin như pin thể rắn, pin hạt nhân hay pin cấu trúc được cho là sẽ giúp smartphone mỏng hơn và dùng lâu hơn gấp nhiều lần lithium-ion.",Khoa học - Công nghệ,Chuyển đổi số
4550,2026-01-21 07:47:00,https://vnexpress.net/82-doanh-nghiep-viet-muon-lap-trung-tam-dieu-hanh-an-ninh-mang-5007958.html,82% doanh nghiệp Việt muốn lập trung tâm điều hành an ninh mạng,"Hơn 80% doanh nghiệp Việt muốn xây dựng trung tâm điều hành an ninh mạng để nâng cao năng lực bảo mật, theo khảo sát của Kaspersky.",Khoa học - Công nghệ,Chuyển đổi số
4551,2026-01-20 19:00:00,https://vnexpress.net/airbus-dat-hang-robot-trung-quoc-de-san-xuat-may-bay-5007631.html,Airbus đặt hàng robot Trung Quốc để sản xuất máy bay,Airbus đã đặt hàng UBTech (Trung Quốc) robot hình người Walker S2 với mục đích phục vụ tại các nhà máy sản xuất máy bay.,Khoa học - Công nghệ,Chuyển đổi số
4552,2026-01-20 12:05:00,https://vnexpress.net/thong-tin-thue-bao-di-dong-duoc-de-xuat-xac-thuc-qua-vneid-5007757.html,Thông tin thuê bao di động được đề xuất xác thực qua VNeID,Xác thực thông tin thuê bao di động qua VNeID là một trong ba phương thức xác thực đang được Bộ Khoa học và Công nghệ lấy ý kiến.,Khoa học - Công nghệ,Chuyển đổi số
4553,,https://vnexpress.net/khoa-hoc-cong-nghe-doi-moi-sang-tao-nang-tam-vi-the-viet-nam-trong-ky-nguyen-moi-5007082.html,"'Khoa học công nghệ, đổi mới sáng tạo nâng tầm vị thế Việt Nam trong kỷ nguyên mới'","Theo Bộ trưởng Nguyễn Mạnh Hùng, việc thay đổi tư duy, chuyển sang mô hình tăng trưởng mới dựa vào khoa học công nghệ, đổi mới sáng tạo và chuyển đổi số có thể giúp Việt Nam đạt mục tiêu tăng trưởng hai con số, nâng vị thế trong kỷ nguyên mới.",Khoa học - Công nghệ,Chuyển đổi số
4554,2026-01-18 08:27:00,https://vnexpress.net/viet-nam-chia-se-kinh-nghiem-phat-trien-so-cho-timor-leste-5006923.html,Việt Nam chia sẻ kinh nghiệm phát triển số cho Timor-Leste,"Theo Bộ trưởng Nguyễn Mạnh Hùng, Việt Nam sẵn sàng trao đổi kinh nghiệm về phát triển viễn thông, chính phủ số, đào tạo nhân lực và thể chế số với Timor-Leste.",Khoa học - Công nghệ,Chuyển đổi số
4555,2026-01-16 20:50:00,https://vnexpress.net/viet-nam-co-the-cung-lao-giai-quyet-cac-bai-toan-bang-cong-nghe-5006612.html,Việt Nam có thể cùng Lào giải quyết các bài toán bằng công nghệ,"Hà NộiBộ trưởng Nguyễn Mạnh Hùng cho rằng Việt Nam muốn chia sẻ tư duy, cách tiếp cận mới với Lào, cùng tìm cách giải quyết các bài toán xã hội bằng công nghệ.",Khoa học - Công nghệ,Chuyển đổi số
4556,2026-01-16 19:23:00,https://vnexpress.net/bon-chuyen-dich-de-asean-tro-thanh-mot-cong-dong-so-an-toan-5006575.html,Bốn chuyển dịch để ASEAN trở thành một cộng đồng số an toàn,"Hà NộiCác Bộ trưởng Số ASEAN công bố Kế hoạch tổng thể số ASEAN 2030 với các chuyển dịch hướng tới con người, đổi mới sáng tạo và tăng trưởng kinh tế để hiện thực hóa mục tiêu.",Khoa học - Công nghệ,Chuyển đổi số
4557,2026-01-16 13:43:00,https://vnexpress.net/viet-nam-de-nghi-singapore-ung-ho-he-sinh-thai-5g-5006374.html,Việt Nam đề nghị Singapore ủng hộ hệ sinh thái 5G,"Hà NộiBộ trưởng Nguyễn Mạnh Hùng cho rằng, Việt Nam đã hình thành được một hệ sinh thái 5G hoàn chỉnh, từ thiết bị hạ tầng mạng như trạm gốc, mạng lõi đến các ứng dụng và mong muốn Singapore ủng hộ hệ sinh thái này.",Khoa học - Công nghệ,Chuyển đổi số
4558,2026-01-16 10:02:00,https://vnexpress.net/malaysia-co-the-dau-tu-trung-tam-du-lieu-tai-viet-nam-5006244.html,'Malaysia có thể đầu tư trung tâm dữ liệu tại Việt Nam',"Bộ trưởng Nguyễn Mạnh Hùng và Bộ trưởng Kỹ thuật số Malaysia đã thảo luận về hợp tác lĩnh vực chuyển đổi số, công nghệ 5G, trí tuệ nhân tạo (AI), trong đó có việc đầu tư trung tâm dữ liệu tại Việt Nam.",Khoa học - Công nghệ,Chuyển đổi số
4559,2026-01-16 16:30:00,https://vnexpress.net/nhom-nghien-cuu-viet-trinh-bay-du-an-bao-mat-tai-hoi-thao-black-hat-5006557.html,Nhóm nghiên cứu Việt trình bày dự án bảo mật tại hội thảo Black Hat,"Nghiên cứu dò quét bảo mật môi trường điện toán đám mây SkyEye được giới thiệu trong Hội thảo Black Hat Europe 2025 (London, Anh) và Black Hat MEA 2025 (Riyadh, Saudi Arabia).",Khoa học - Công nghệ,Chuyển đổi số
4560,2026-01-15 14:38:00,https://vnexpress.net/thu-tuong-asean-can-tang-cuong-niem-tin-so-xay-dung-the-che-thich-ung-5005999.html,"Thủ tướng: ASEAN cần tăng cường niềm tin số, xây dựng thể chế thích ứng","Thủ tướng Phạm Minh Chính nhấn mạnh tầm quan trọng của niềm tin số, đề nghị thúc đẩy hình thành hệ sinh thái số nhân văn, lấy con người làm trung tâm và cần kiểm soát được AI.",Khoa học - Công nghệ,Chuyển đổi số
4561,2026-01-15 14:27:00,https://vnexpress.net/pho-tong-thu-ky-lien-hop-quoc-asean-se-gop-phan-dinh-hinh-tuong-lai-so-toan-cau-5006013.html,Phó tổng thư ký Liên Hợp Quốc: ASEAN sẽ góp phần định hình tương lai số toàn cầu,"Theo Phó tổng thư ký Liên Hợp Quốc Amandeep Singh Gill, với quy mô thị trường và năng lực ứng dụng, các nước ASEAN có thể tham gia vào quản trị AI, định hình tương lai số.",Khoa học - Công nghệ,Chuyển đổi số
4562,2026-01-15 10:28:00,https://vnexpress.net/9-startup-ai-viet-trinh-dien-giai-phap-truoc-doanh-nghiep-nhat-5005787.html,9 startup AI Việt trình diễn giải pháp trước doanh nghiệp Nhật,Các startup về AI tại Việt Nam kết nối với khách hàng Nhật Bản trong chương trình VietLeap AI Accelerator.,Khoa học - Công nghệ,Chuyển đổi số
4563,2026-01-15 07:41:00,https://vnexpress.net/viet-nam-muon-trung-quoc-chia-se-kinh-nghiem-phat-trien-ai-5g-5005785.html,"Việt Nam muốn Trung Quốc chia sẻ kinh nghiệm phát triển AI, 5G","Việt Nam đề nghị Trung Quốc chia sẻ kinh nghiệm phát triển ứng dụng 5G và cách tiếp cận AI, thúc đẩy hợp tác số thực chất giữa hai nước.",Khoa học - Công nghệ,Chuyển đổi số
4564,2026-01-15 07:20:00,https://vnexpress.net/cac-nuoc-asean-co-nhieu-co-hoi-de-phat-trien-ai-5005765.html,'Các nước ASEAN có nhiều cơ hội để phát triển AI',"Theo Bộ trưởng Nguyễn Mạnh Hùng, ASEAN là khu vực đang phát triển, có nhiều vấn đề thực tiễn cần giải quyết, vì vậy có cơ hội lớn nhất để phát triển AI.",Khoa học - Công nghệ,Chuyển đổi số
4565,2026-01-14 22:11:00,https://vnexpress.net/viet-nam-san-sang-chia-se-kinh-nghiem-phat-trien-the-che-ha-tang-so-5005756.html,"Việt Nam sẵn sàng chia sẻ kinh nghiệm phát triển thể chế, hạ tầng số","Bộ trưởng Nguyễn Mạnh Hùng cho biết Việt Nam sẵn sàng chia sẻ với thế giới kinh nghiệm phát triển thể chế số, hạ tầng số, tại buổi tiếp Phó tổng thư ký Liên Hợp quốc.",Khoa học - Công nghệ,Chuyển đổi số
4566,2026-01-12 19:53:00,https://vnexpress.net/viet-nam-thuc-day-asean-so-huong-toi-nguoi-dan-doanh-nghiep-5004784.html,"Việt Nam thúc đẩy ASEAN số hướng tới người dân, doanh nghiệp","Trong khuôn khổ Hội nghị Bộ trưởng Số ASEAN lần thứ 6, Hội nghị Quan chức Cao cấp Số ASEAN (ADGSOM) đã khai mạc chiều ngày 12/1 tại Hà Nội.",Khoa học - Công nghệ,Chuyển đổi số
4567,2026-01-12 13:42:00,https://vnexpress.net/ra-soat-cac-sang-kien-trong-diem-truoc-them-adgsom-6-5004638.html,Rà soát các sáng kiến trọng điểm trước thềm ADGSOM 6,"Sáng 12/1, phiên họp nhóm công tác chuẩn bị cho Hội nghị Quan chức Cấp cao Số ASEAN (ADGSOM) lần thứ 6 diễn ra tại Hà Nội.",Khoa học - Công nghệ,Chuyển đổi số
4568,2026-01-12 06:00:00,https://vnexpress.net/cac-hoat-dong-chinh-tai-hoi-nghi-bo-truong-so-asean-5004414.html,Các hoạt động chính tại Hội nghị Bộ trưởng số ASEAN,"Hội nghị Bộ trưởng Số ASEAN (ADGMIN) lần thứ sáu diễn ra ngày 12-16/1 tại Hà Nội, với nhiều hoạt động như hội nghị, lễ trao Giải thưởng Số ASEAN, triển lãm...",Khoa học - Công nghệ,Chuyển đổi số
4569,2026-01-08 13:54:00,https://vnexpress.net/khoi-dong-cuoc-thi-ai-cho-nguoi-tre-5003291.html,Khởi động cuộc thi AI cho người trẻ,"Sáng 8/1, Trường Đại học FPT công bố AI Young Guru - cuộc thi ứng dụng AI dành cho học sinh THPT và trung cấp nghề toàn quốc.",Khoa học - Công nghệ,Chuyển đổi số
4570,2026-01-08 08:07:00,https://vnexpress.net/sau-cong-nghe-chien-luoc-uu-tien-trien-khai-ngay-5003002.html,Sáu công nghệ chiến lược ưu tiên triển khai ngay,"Trợ lý ảo, robot tự hành, UAV, 5G, AI camera và mạng blockchain là các sản phẩm công nghệ chiến lược được Chính phủ ưu tiên triển khai ngay.",Khoa học - Công nghệ,Chuyển đổi số
